5.0892986e-06,0.99999344,1.4478647e-07,1.326614e-06,8.03626e-09
1.7696095e-05,0.9999492,1.0188737e-05,2.2294631e-05,6.0226336e-07
0.9996244,0.00031502295,5.9169717e-05,4.23166e-08,1.2638109e-06
3.389898e-08,2.034821e-06,1.3362071e-05,8.566156e-08,0.9999845
0.9999887,2.508745e-06,7.3770643e-06,5.8134333e-09,1.4609172e-06
3.3329867e-05,0.9999062,2.3283113e-05,3.6977654e-05,1.7554831e-07
2.1208416e-06,1.1138771e-05,5.3008604e-05,2.0564322e-07,0.9999335
2.6772611e-06,0.999997,1.5235172e-07,1.5984102e-07,2.556008e-08
3.1399252e-06,7.3467985e-05,0.9977069,1.8158089e-05,0.002198288
0.9999968,1.4708301e-07,1.4787254e-06,1.3771422e-10,1.7017558e-06
4.708819e-07,1.1819486e-07,2.9311427e-09,6.4912353e-10,0.9999994
0.99997914,1.6220793e-07,8.67959e-08,9.350306e-11,2.059816e-05
0.9999082,8.11273e-05,7.654138e-06,2.918092e-08,2.9678274e-06
0.9980171,0.0017120903,0.0002427494,3.8758307e-07,2.755801e-05
1.1896735e-05,3.5383257e-06,0.9319142,1.0687453e-06,0.068069234
7.472126e-11,1.544474e-11,1.486912e-05,0.9999851,2.5084209e-11
7.218076e-09,4.6301074e-10,1.1698654e-08,3.0878214e-12,1.0
5.495555e-06,1.04631184e-07,8.377119e-05,2.1673457e-10,0.9999106
0.99897563,2.222927e-09,1.1249213e-06,3.4233e-12,0.0010233294
0.99949205,8.861811e-10,4.694551e-05,1.3526926e-14,0.00046093168
4.386905e-11,0.9999995,1.0232719e-09,5.2855665e-07,2.7294455e-11
1.12007726e-07,0.99999976,4.727818e-09,1.3565699e-07,9.409001e-11
0.000295445,0.9995993,8.2232e-05,2.3095847e-05,4.2952898e-08
4.178016e-11,3.846798e-10,3.962657e-08,2.2702265e-11,1.0
0.99999964,1.579992e-08,9.4620496e-08,2.2501604e-13,2.2326392e-07
6.4061386e-13,0.99999595,6.3036105e-09,4.0342743e-06,1.358211e-13
4.4297086e-09,0.9999999,1.6363739e-08,1.1840296e-07,5.553241e-12
6.036559e-07,1.2633289e-05,4.2451036e-05,1.9817444e-06,0.9999423
0.99994504,5.455309e-05,4.0563228e-07,2.599461e-10,1.0278401e-09
5.600044e-05,0.9999434,5.4798636e-07,1.4632463e-08,1.9223734e-09
9.092953e-08,9.304886e-06,7.408992e-06,7.8490245e-07,0.99998236
0.99995565,1.360708e-05,8.954243e-06,2.0308002e-09,2.1834385e-05
0.999841,0.00015586086,3.1169657e-06,2.0964928e-08,4.179473e-14
4.7255966e-07,1.3794009e-06,0.99873036,3.2335965e-08,0.0012677321
0.9999782,5.056312e-07,3.388188e-07,4.953229e-11,2.1005682e-05
7.979805e-07,1.144362e-06,0.999688,1.05811205e-05,0.00029944238
6.7582273e-06,6.0185093e-06,0.00079265353,1.3601921e-07,0.99919444
3.4437896e-06,5.478274e-07,0.9934388,4.076488e-09,0.006557174
2.8614098e-09,1.6537201e-10,2.0939033e-05,0.9999788,2.6677097e-07
0.99998605,7.551053e-09,5.645652e-06,1.0816797e-08,8.3784425e-06
1.7203261e-05,2.7533948e-05,0.9698738,4.957174e-07,0.030081024
2.8200012e-07,1.0089561e-08,1.6262955e-08,8.222636e-12,0.99999964
9.981256e-11,1.0,5.475636e-10,3.2543914e-09,1.2095334e-12
1.0,8.271525e-09,1.7377863e-08,2.3324299e-11,1.7184318e-08
0.99962354,0.00012214865,0.00014680151,2.5427532e-08,0.0001074577
3.4873665e-07,2.9365323e-08,0.99843067,9.1972705e-09,0.0015689433
3.5052194e-10,1.9077348e-12,1.0034983e-06,4.4982796e-16,0.99999905
4.9227533e-06,0.00013144786,0.9991924,0.00011511332,0.0005561003
0.00029144337,0.99970645,1.4335285e-06,6.5048965e-07,2.8891728e-08
5.499064e-07,8.59039e-10,7.298298e-08,0.99832207,0.001677227
1.6058311e-07,1.016128e-08,3.075563e-06,0.999995,1.7414309e-06
5.8327565e-09,1.4838044e-11,1.7567862e-07,0.99999976,8.808724e-08
0.9998197,1.2938632e-07,1.4494891e-07,5.9879395e-09,0.00018009132
1.0299281e-06,1.8957066e-06,0.0008410022,3.682371e-08,0.999156
7.3004266e-08,3.3740914e-08,6.563564e-07,0.9999989,2.6084984e-07
1.9972284e-05,2.2482022e-06,0.9135084,1.997933e-07,0.08646915
0.9879644,0.007929674,0.003952462,0.00014907305,4.471392e-06
6.556503e-08,1.610511e-08,0.9999988,6.258634e-08,9.871727e-07
1.3504935e-07,5.9905705e-07,0.96251315,5.5363444e-08,0.037486177
1.4542782e-07,3.8917627e-10,7.181015e-06,0.999992,7.3094225e-07
1.0,3.1584378e-08,4.2186848e-08,4.3683312e-14,8.45672e-09
2.0597388e-09,1.0,1.2044654e-10,3.0881562e-09,4.7267485e-12
2.222141e-06,1.6131668e-05,0.96717495,1.1042807e-06,0.032805584
7.8105234e-07,5.364131e-08,0.99998224,2.3598305e-07,1.6646274e-05
4.8083617e-05,0.99995196,1.4335946e-08,1.2238631e-08,3.1454797e-09
0.10327528,0.89662844,7.521283e-05,2.0101534e-05,9.0903e-07
6.302629e-09,7.999315e-11,3.0085019e-05,0.99996996,1.4372536e-08
1.1839201e-08,7.397503e-12,7.217133e-06,0.9999927,3.9169176e-08
0.00018011917,0.99981993,6.5886036e-10,3.767007e-09,5.5103914e-11
0.99686146,7.9746846e-05,0.0030584105,8.8814955e-10,3.2053572e-07
0.9999465,5.0314902e-05,2.59725e-06,4.2933554e-09,6.271394e-07
0.99999833,1.0168566e-06,5.79677e-07,1.2869527e-12,1.11397735e-08
1.1286662e-06,7.6149187e-10,1.4197992e-06,0.9999974,1.14501475e-07
0.9960718,0.0037159051,0.00015347073,7.794444e-06,5.109857e-05
8.4460466e-05,0.9999119,1.2312422e-06,1.560797e-06,8.747399e-07
5.752253e-07,1.1085088e-07,1.7200313e-06,4.1430304e-09,0.9999976
0.99980026,2.2481132e-08,9.005025e-08,7.847507e-12,0.00019967428
4.5297327e-08,4.6607096e-09,0.0032114629,2.072266e-11,0.9967885
0.0070668943,0.99290824,2.1678476e-05,1.1276742e-06,2.0227776e-06
5.937551e-08,9.874589e-10,4.3812624e-06,0.99999547,8.632131e-09
0.9999995,6.534161e-08,1.881222e-07,1.07624565e-14,8.2651695e-08
0.00019142176,0.9998084,2.2323144e-07,2.1915804e-08,2.6392166e-09
8.0555435e-07,2.3844626e-08,0.0006176427,5.73527e-11,0.99938154
2.9320796e-11,2.4809781e-11,4.3800122e-07,0.9999995,1.912753e-08
0.99998736,7.428298e-07,2.4252702e-06,1.03462794e-10,9.501368e-06
2.3930318e-07,4.876821e-08,0.99874026,2.0665579e-10,0.0012595517
0.99999595,1.9269127e-07,3.7950401e-06,1.3127174e-13,2.1873682e-08
8.801335e-08,9.111944e-09,0.0029598183,1.7496274e-10,0.9970401
5.0845933e-10,7.618458e-12,3.1923025e-07,0.9999976,2.001108e-06
1.0238091e-05,0.9999883,5.2054736e-07,9.2663623e-07,3.6075679e-10
7.00677e-06,2.3756904e-06,0.99995375,9.837619e-07,3.5820765e-05
0.0036226478,0.9963703,5.1514894e-06,1.8315097e-06,4.29387e-08
1.7144874e-05,3.0365692e-07,0.00015352707,2.6732602e-10,0.99982905
7.0830734e-05,0.9999095,7.5282983e-06,1.2122206e-05,7.515672e-10
1.5139386e-07,1.9189771e-07,1.513699e-07,3.4049426e-09,0.9999995
9.853757e-08,0.99999976,1.5865685e-09,1.273495e-07,1.3227672e-11
1.61767e-06,1.148031e-08,0.999701,8.703045e-09,0.0002973765
0.9998259,2.0743825e-07,0.00015251253,3.373464e-11,2.1344315e-05
3.9691073e-09,1.20107405e-11,1.8061708e-12,1.5163795e-13,1.0
1.4259189e-05,1.5630947e-05,0.00012955167,2.9817222e-06,0.9998375
1.486675e-06,3.198984e-09,0.9976184,3.4841567e-11,0.0023800146
5.330167e-07,1.7479997e-06,0.0025288144,8.263031e-09,0.99746895
1.3374713e-06,5.9168855e-07,0.9999913,1.066567e-06,5.7436905e-06
0.9999585,2.4198796e-06,5.6930884e-07,2.2557534e-09,3.8545433e-05
4.0869745e-07,2.982281e-08,5.917647e-06,0.99999356,9.575514e-09
0.9996013,0.00033492682,6.150094e-05,4.288338e-09,2.320999e-06
0.99865437,5.1292896e-05,0.0012057225,3.1999612e-09,8.8537985e-05
0.9999956,3.837866e-06,4.832135e-07,7.3403626e-08,6.9937234e-10
0.99990463,9.446028e-05,8.672272e-07,2.2171147e-09,9.7669925e-08
3.8297415e-07,5.7144067e-09,6.375675e-06,0.9999931,2.0691276e-07
5.184838e-07,1.5622623e-08,0.9975051,2.1682034e-09,0.0024944022
0.9999596,4.0140894e-05,6.7942594e-08,1.479245e-09,1.0021652e-07
2.506999e-07,4.924128e-06,7.803408e-07,2.0746393e-08,0.99999404
4.3466793e-05,2.3142022e-05,0.98487675,1.2631735e-06,0.015055405
5.5007042e-08,1.3085008e-10,3.088899e-06,0.99999666,2.2986322e-07
0.0025237903,2.9495195e-06,0.995774,1.84354e-08,0.0016992798
5.4762054e-08,9.417719e-09,1.7025304e-08,1.8066272e-10,0.9999999
4.8969596e-08,5.475745e-11,0.000875771,4.462247e-15,0.9991242
1.4293339e-07,3.779816e-08,0.999998,1.7573873e-06,1.3190155e-08
6.0099733e-12,9.901073e-10,1.08381826e-07,0.9999999,2.9488384e-11
9.617515e-06,3.2107505e-06,0.99568546,3.4461095e-07,0.00430135
8.589753e-08,3.08753e-11,0.99873275,2.4242571e-11,0.0012671181
1.4819732e-05,4.450032e-05,0.16140884,1.8733367e-06,0.83853
3.9760673e-10,1.6438741e-13,3.8010808e-10,0.99999964,3.6379203e-07
2.6655397e-07,8.363934e-07,2.497832e-07,8.700843e-08,0.99999857
0.99664044,0.0033187447,3.8936312e-05,8.768686e-07,1.1136132e-06
2.5124034e-05,1.8792856e-05,0.99995005,3.8646567e-06,2.2608633e-06
1.7115823e-05,1.1368457e-05,0.84885937,1.494982e-06,0.15111066
7.3717683e-06,0.99993706,3.6463276e-05,1.8125653e-05,9.0714127e-07
0.00010151496,0.0043468927,0.0021561985,8.055684e-05,0.9933148
2.2891768e-07,3.202108e-07,0.9992538,3.2037545e-07,0.00074522395
9.826372e-09,3.7751083e-10,0.000110533365,0.9998895,4.61685e-08
5.6353014e-07,9.991281e-11,3.475131e-05,0.99996436,1.9456347e-07
1.6022315e-07,3.4231588e-13,6.594828e-05,7.35967e-17,0.99993384
2.8065875e-10,1.17725205e-11,2.539381e-08,0.99999964,4.0134347e-07
1.8960504e-09,4.732627e-12,6.4502853e-10,0.9999918,8.230113e-06
1.0895156e-05,4.947102e-06,0.004906212,0.0023787566,0.9926992
2.7197086e-05,2.1560362e-09,0.0080237035,1.377151e-11,0.9919491
6.4634526e-10,2.8497443e-08,1.6624226e-07,1.3744291e-08,0.99999976
3.7908657e-07,1.5402194e-06,0.99995065,1.1326271e-05,3.615649e-05
2.8799366e-06,2.138874e-09,0.9977077,3.2192313e-09,0.0022894484
1.822258e-08,6.1979133e-12,6.419556e-10,0.9999981,1.8481412e-06
0.9995534,0.00043722737,7.5656703e-06,3.689241e-09,1.7655778e-06
3.626092e-08,1.3233824e-07,0.0013533356,0.99864596,5.593775e-07
0.9972752,0.0026117135,0.0001088745,8.4138736e-07,3.2789544e-06
1.8484269e-06,1.5932294e-08,0.99269885,2.6752287e-09,0.007299256
0.9999939,9.99112e-07,4.998541e-07,5.530424e-10,4.6243563e-06
0.9999964,2.751989e-07,3.1927757e-06,1.3031752e-10,1.5353393e-07
1.06808425e-11,1.0,3.5181047e-09,1.5569128e-08,4.0692753e-12
2.3685538e-05,2.1579902e-08,0.8995261,1.5899742e-11,0.100450166
6.3360516e-16,1.6057777e-11,2.020658e-10,1.0,4.5698827e-11
2.2028243e-07,6.4630144e-06,0.99980694,2.164275e-06,0.00018428182
0.99841917,0.0014693323,2.6705617e-05,7.22092e-09,8.4895444e-05
0.9983448,4.1139756e-05,0.0015918555,3.878278e-08,2.216075e-05
1.2088589e-07,3.0636152e-10,5.262507e-06,0.99999464,3.7757572e-10
6.9292133e-07,1.817816e-08,0.00017154236,0.99981767,1.0082296e-05
7.9135185e-07,7.779375e-09,0.99758565,2.3632131e-07,0.0024132838
3.6824404e-05,0.999894,1.1635283e-05,5.7518002e-05,1.6348375e-08
0.9999987,1.2958329e-06,7.620274e-18,9.987653e-20,1.1599715e-20
1.5777692e-09,2.5541294e-12,1.8691991e-06,0.9999981,6.204153e-10
1.5348268e-10,1.5263817e-09,0.00041029198,6.486398e-10,0.99958974
2.7446845e-06,4.3438064e-07,8.310462e-06,2.2575435e-08,0.99998844
2.4499633e-10,1.0,7.9594846e-14,4.361727e-11,2.3984532e-16
0.99886835,0.0011261315,5.1248653e-06,4.3683994e-07,5.7298384e-09
3.531604e-06,9.206793e-09,2.0640426e-08,1.4793939e-11,0.9999964
5.5857125e-08,1.900169e-10,3.1242584e-05,0.99996877,3.1276937e-08
3.3275654e-05,1.0687804e-08,0.026173556,8.913649e-11,0.9737932
0.9999778,2.1877491e-05,1.6833363e-07,4.4664073e-12,8.8268806e-08
1.2665714e-08,1.5767417e-09,2.4672936e-06,0.99999714,3.2855826e-07
8.363586e-06,0.99999,1.2424006e-07,1.5393093e-06,9.048256e-10
0.99808383,1.6162789e-05,0.0018978533,1.1213374e-07,1.9757872e-06
2.3161356e-08,3.2950884e-09,0.9999994,4.50698e-07,9.760059e-08
1.5752317e-07,3.0990606e-11,2.6372934e-06,0.99999726,1.6511647e-08
3.714533e-07,1.2069465e-06,0.9997689,0.00010345431,0.00012608549
0.00021369108,0.9997359,2.599948e-05,2.211479e-05,2.2072302e-06
0.99978286,0.000113867776,4.169591e-05,1.2403458e-06,6.040042e-05
0.9999424,8.191315e-06,4.928316e-05,2.3951616e-08,3.0587813e-08
5.6808524e-08,4.927312e-09,5.113816e-05,0.9998903,5.8462134e-05
2.0436078e-06,1.4149376e-07,3.2839573e-05,0.9999591,5.9803424e-06
5.9003984e-08,6.11333e-12,8.453611e-07,0.9999976,1.4949593e-06
0.9999957,2.0872726e-08,3.9693423e-06,5.0545527e-13,4.0962428e-07
1.3566889e-05,0.9999845,1.2070662e-06,7.580763e-07,2.351444e-08
0.99997365,1.3682017e-05,6.886101e-07,1.4575434e-09,1.1932904e-05
1.0,6.856753e-11,2.4079914e-09,1.103477e-09,3.9146641e-10
1.2446491e-05,0.00022391714,6.5094932e-06,8.534271e-06,0.99974865
0.00014039212,3.3497558e-06,0.9981912,1.1310041e-07,0.001664974
0.99999976,9.909055e-08,2.2152976e-08,3.3963943e-09,1.1289998e-07
2.0582802e-06,0.00014293176,3.7123139e-06,5.4791e-07,0.99985075
0.9998524,0.00014500781,2.4624728e-06,1.883889e-11,2.4906823e-08
1.9291229e-09,0.9999999,1.3624853e-08,5.9182316e-08,1.7768616e-10
3.5258162e-07,2.053252e-06,0.99498004,3.3954252e-06,0.005014213
0.99937075,0.0006285182,5.824656e-08,4.7408636e-07,2.8161912e-07
3.880747e-08,3.3195626e-08,4.9128852e-05,8.172363e-11,0.99995077
7.0792616e-08,1.5333168e-06,0.001460201,2.5605254e-06,0.99853563
8.634931e-09,2.2973794e-08,3.2993405e-05,3.1310635e-10,0.999967
3.1820868e-08,5.187673e-07,0.0003904492,1.1252503e-08,0.99960905
1.66586e-06,1.3241613e-07,0.99993813,2.8678127e-08,6.0104718e-05
4.4268296e-09,1.5048938e-07,0.99990666,9.3193536e-05,5.837547e-08
1.8832434e-05,0.9999682,1.390466e-06,1.1574731e-05,2.3691504e-09
2.7344564e-08,2.1722e-08,1.6062253e-05,0.9999839,1.8105258e-08
2.0938462e-06,0.99999785,2.375105e-11,8.489783e-09,4.520659e-14
1.9878667e-07,0.9999995,1.4176121e-11,1.98788e-07,8.736816e-13
4.4518e-06,3.5503322e-07,0.99811614,5.663495e-07,0.0018785478
8.578325e-11,2.1347633e-08,2.6464473e-09,0.9999999,1.403206e-07
0.99993014,4.044383e-06,4.704647e-05,1.6485728e-06,1.699376e-05
2.0353693e-07,1.01450714e-08,5.2712267e-07,0.9999875,1.18609105e-05
5.9658913e-07,9.138469e-09,0.9992618,0.0007070288,3.063194e-05
2.8646635e-08,1.4683905e-09,2.2798788e-06,0.99999714,6.447175e-07
8.6858755e-08,4.90068e-07,2.102355e-06,1.9763435e-08,0.99999726
5.9152956e-07,8.362035e-08,0.0008220219,7.923518e-10,0.9991773
1.2701561e-05,0.9999857,1.252449e-07,1.3798575e-06,1.5750106e-09
0.99994385,5.1681935e-05,4.0456243e-07,3.3716843e-09,4.017413e-06
9.050917e-14,1.0,1.0467746e-11,3.3954382e-08,1.5692828e-15
0.9990578,0.0009403928,1.6451974e-06,1.318124e-09,1.1092787e-07
8.650673e-10,7.3917805e-10,1.4890796e-07,0.9999999,1.19756445e-08
0.99994075,2.5705506e-06,4.1981116e-06,2.6290408e-08,5.2433406e-05
0.004967044,0.98853195,0.00649578,1.1628272e-06,4.0242167e-06
9.134929e-10,1.0,3.604398e-10,4.98043e-08,1.872288e-11
7.405381e-11,1.0,8.7233126e-10,5.7799017e-08,6.997733e-13
0.9995486,0.00012350829,0.00032233316,2.9408088e-07,5.0938215e-06
1.1459033e-05,0.9999882,8.639023e-08,2.5570398e-07,3.791821e-09
5.202324e-07,0.99999917,2.2902954e-08,3.78191e-07,7.830416e-10
0.99998844,1.4496841e-07,1.0942374e-05,9.074868e-08,4.1666476e-07
0.0017849765,0.9957081,0.0024823337,1.2701259e-05,1.1921832e-05
0.9999956,8.0828164e-07,3.446329e-06,1.2949258e-10,6.856053e-08
8.177896e-06,2.259422e-05,0.99298793,4.4173903e-06,0.006976891
0.9999938,6.199543e-08,1.112266e-07,2.2625872e-11,6.0132056e-06
1.3375612e-07,1.518801e-07,0.9959008,2.3571875e-10,0.004098988
3.7796116e-07,4.949825e-08,0.00094459753,0.99905497,5.062512e-08
3.665916e-11,2.3454123e-07,3.4703717e-06,0.9999963,2.576601e-10
8.748573e-07,7.87215e-07,0.9549971,1.8400184e-08,0.04500119
1.2399454e-07,3.3308563e-09,3.164971e-07,0.99999833,1.203887e-06
4.1647186e-07,3.098426e-05,0.00035715886,3.0210235e-06,0.99960846
9.3646514e-07,8.433106e-08,0.8804789,9.7318834e-11,0.119520076
1.5890322e-06,1.9609017e-10,0.99785185,1.2113992e-10,0.0021466834
0.9999964,1.4620897e-06,2.0008827e-06,9.645453e-09,7.077553e-08
1.1616088e-06,0.00028294188,0.9870272,0.012409327,0.00027933557
0.017040279,0.9829584,1.3023955e-06,6.193273e-08,1.1055912e-08
2.8770668e-08,4.4938522e-10,0.0001346252,0.99986386,1.5921012e-06
3.3296857e-07,2.520825e-07,0.00020101268,2.0212463e-09,0.9997985
1.4301355e-07,1.0759593e-09,0.06912697,5.5142514e-12,0.9308729
5.3110193e-06,2.874972e-06,0.9990834,0.0006855685,0.00022277718
5.0266755e-07,0.99999905,1.8083513e-08,4.5783287e-07,1.0524601e-09
6.707723e-09,3.8369075e-07,2.4714195e-06,1.0554137e-08,0.99999714
8.4426294e-10,1.0,5.0517897e-09,4.60164e-08,7.760295e-12
4.3607156e-07,1.38273845e-11,1.560622e-09,0.9999939,5.590319e-06
7.266526e-06,6.0852176e-06,5.411889e-05,4.3793094e-09,0.9999325
3.4875688e-06,1.849257e-05,0.0041467994,1.4754897e-07,0.9958311
2.6024432e-07,1.0330547e-06,0.99970907,0.0002764028,1.3236851e-05
1.8121327e-09,5.813919e-13,2.6734224e-09,0.9999999,7.2516116e-08
1.4468789e-06,3.9602022e-10,0.99999166,5.979033e-11,6.954714e-06
9.905864e-07,1.1432398e-07,0.9999796,1.6315267e-05,2.9922137e-06
2.5689863e-07,4.5204484e-07,0.96808887,5.1000772e-09,0.031910438
1.5825153e-05,0.99998415,3.3228647e-09,1.511759e-08,1.204718e-09
5.4917222e-05,0.9999211,2.3298744e-05,4.6540794e-07,2.4662387e-07
4.2519887e-06,7.172385e-07,0.99980956,5.291667e-09,0.00018550815
0.99956447,0.00037243054,6.0839146e-05,2.8501887e-08,2.0869675e-06
2.484266e-06,1.7773493e-08,2.3573835e-05,0.9999738,1.7257122e-07
0.9935867,0.0062779095,0.00013520381,1.1252203e-07,1.7494762e-07
0.00026393292,0.999736,2.0202384e-08,9.791283e-09,5.9286916e-11
0.0017016684,0.99829835,6.3356964e-10,2.7965992e-08,1.6686982e-10
1.5021405e-06,1.4198833e-06,0.9994522,2.5364729e-05,0.00051944685
1.0027338e-10,8.35092e-15,5.0373092e-09,3.669218e-18,1.0
6.558344e-06,0.99999344,1.0304575e-09,4.753196e-09,3.2576379e-12
1.5402618e-07,1.6860922e-10,6.7567235e-06,0.999992,1.0912611e-06
0.99999976,8.7711534e-08,1.6590333e-07,1.6970299e-10,1.004193e-08
2.6262898e-08,1.0,1.8952921e-09,1.83832e-08,1.2080371e-12
0.00035109735,0.9996431,4.666777e-06,1.7900643e-07,9.2208916e-07
2.9375633e-05,0.9999424,1.4120091e-05,1.3308643e-05,8.4927393e-07
0.9999993,1.6664092e-07,2.4832553e-07,5.962139e-13,3.6644943e-07
6.1109526e-09,2.124267e-09,0.9999981,3.2324998e-08,1.8988972e-06
1.8410008e-08,1.0,3.154401e-10,4.8244225e-10,8.654363e-12
0.99999404,5.6628123e-06,1.9728847e-07,5.0232374e-11,6.109086e-09
1.517382e-06,1.9157183e-07,0.0015046975,9.6958725e-09,0.99849355
2.4886904e-06,1.8797115e-07,0.99869365,2.31965e-08,0.0013037132
1.0,2.0370346e-10,9.39454e-09,1.1260692e-14,4.1280765e-09
3.849623e-08,1.0072334e-06,3.8154546e-09,1.4141195e-07,0.9999988
0.9999993,4.601731e-07,1.6988922e-07,2.152878e-10,1.1443553e-07
6.250067e-05,5.6249984e-05,0.00034495845,4.5094907e-06,0.99953175
5.122993e-08,5.2871368e-08,0.99994814,9.694088e-08,5.1590123e-05
0.00023604656,0.0002929475,0.001418699,5.517188e-06,0.99804676
0.061032135,0.9389594,2.305094e-06,6.1053665e-06,1.1203243e-08
0.999887,7.1908715e-07,0.000101174075,8.680666e-07,1.0263184e-05
3.281332e-08,1.0,1.2159304e-10,7.641998e-11,3.1761635e-15
0.9999995,4.6315648e-07,1.8906565e-08,3.2945745e-12,4.7813245e-08
1.8830593e-05,2.0900372e-07,0.014038548,1.1546195e-08,0.9859424
2.3732665e-09,4.8484168e-11,1.176685e-06,0.9999988,5.2880984e-09
3.5342092e-07,0.9999914,1.756187e-07,8.054984e-06,7.0723827e-10
5.171038e-05,0.99994564,2.265541e-06,3.012663e-07,4.1247357e-09
1.034034e-08,0.99999976,1.3058383e-08,2.0379777e-07,5.492174e-13
1.6983869e-09,1.688078e-09,1.8262411e-06,0.9999975,7.520805e-07
1.411031e-06,2.1590625e-07,0.00015707209,4.3788755e-09,0.9998412
1.2692051e-06,2.1702402e-07,3.352514e-07,6.051967e-10,0.9999982
0.9999888,1.1218011e-05,5.454498e-10,6.087689e-12,7.727043e-10
0.023497585,0.9761656,0.0002741868,4.6107187e-05,1.6522841e-05
0.040264525,0.959706,8.494285e-06,2.0384346e-05,5.631101e-07
2.563932e-06,3.534632e-09,6.1406718e-06,0.99999094,1.9293543e-07
0.9999554,2.983671e-07,1.8832769e-05,5.2626885e-11,2.5432715e-05
6.4856767e-06,6.1792314e-05,0.022041684,1.9473237e-06,0.9778881
2.3015882e-05,3.2175858e-06,0.0007341978,0.99920875,3.0874377e-05
2.3742347e-12,1.4743042e-10,1.9293492e-11,1.0,3.6200463e-09
9.922211e-07,3.225305e-08,6.983052e-05,0.99985075,7.832395e-05
9.4370665e-07,0.9999988,1.116629e-07,8.945113e-08,2.5448407e-10
6.0354832e-06,0.00018328654,0.0021119816,1.16391675e-05,0.9976871
0.0017298452,0.99826837,1.5592067e-06,2.2332847e-07,4.3867246e-08
0.00053640845,0.99946195,1.0655929e-06,3.687275e-07,2.0030416e-07
1.3636161e-06,0.9999987,2.0029677e-12,2.57446e-10,1.7123403e-12
2.3241506e-08,1.9277882e-12,1.8503655e-07,0.99999976,3.6534814e-08
9.543026e-06,5.9960036e-07,0.996798,2.4523645e-06,0.0031894292
3.9122426e-08,0.9999944,4.1768594e-06,1.472777e-06,1.0772657e-09
8.698573e-07,4.8116624e-07,0.00017957276,8.084861e-10,0.9998191
3.820104e-09,2.499511e-12,3.2610745e-10,0.99999976,2.0530452e-07
4.0904897e-08,1.4566201e-06,0.011335281,0.9886629,1.8124084e-07
4.3002835e-08,2.3235032e-09,1.0973167e-06,0.9999982,6.829586e-07
9.815833e-06,1.1115654e-06,2.8784054e-05,6.236881e-09,0.9999603
1.8472816e-08,7.919883e-09,0.0001970961,0.9998029,1.1326008e-08
0.99942183,0.0005581495,1.2447075e-05,9.319357e-07,6.6296775e-06
2.8481497e-06,0.99999595,1.8135692e-07,9.725012e-07,6.027497e-10
5.850388e-07,7.1910433e-09,0.99997663,9.368715e-07,2.1838276e-05
3.7191078e-06,1.8793718e-09,0.9994992,1.1452822e-08,0.0004971491
2.6949686e-11,2.0416389e-11,9.276572e-10,1.0,7.250834e-09
5.427708e-08,6.28159e-09,0.00015467744,0.9998,4.519535e-05
0.99997425,4.1015142e-07,7.5695016e-07,1.9737047e-10,2.4657824e-05
1.4824737e-13,7.5168284e-13,2.7194113e-12,1.0,1.8844566e-09
1.5567645e-07,2.4881197e-09,1.8730962e-07,0.99991846,8.117495e-05
2.147341e-12,3.0392406e-09,1.7168844e-09,1.0,8.057047e-09
0.9997968,0.00017133393,2.8401797e-05,2.967061e-06,4.4380093e-07
1.792724e-06,0.9999981,4.43754e-09,8.665033e-08,2.2787927e-09
2.7402858e-10,8.0907384e-08,7.5097944e-07,0.99999917,1.6701716e-09
2.7141282e-06,1.4111464e-07,0.9999006,6.2962324e-09,9.654634e-05
1.2701561e-07,7.880943e-07,0.98470485,2.2473714e-07,0.015294031
3.4188367e-06,1.827313e-05,0.03758925,2.0070618e-07,0.9623889
1.2546772e-07,6.3232575e-09,0.99997795,5.2560516e-09,2.192102e-05
4.139798e-05,0.004529258,0.13606381,0.00016218431,0.8592034
4.1535646e-08,6.2348494e-07,0.9999578,4.132543e-05,1.3180554e-07
3.4103047e-07,7.21597e-08,4.3662848e-08,2.7756306e-10,0.9999995
1.3913946e-05,1.5658715e-06,0.9991222,1.9402076e-08,0.0008623495
